Node ID,Type,JLPT Level,Title,Unlocked,Mastery Score,Attempts,Summary,Source File
3445e124-fa05-4d5e-ba55-4868dda45367,grammar,3,Relative Clauses as Adjectives,Yes,0.1,0,"- Demonstrates verb/noun clauses modifying nouns directly
- Explains limitations of 「だ」 in noun modification
- Provides compound sentence examples like 「学生じゃない人」",Basic Grammar.txt
b253281e-c2f5-40d8-9d10-6c4e222d6e3d,grammar,2,Japanese Sentence Structure and Verb Placement,Yes,0.1,0,"- Japanese sentences require the verb at the end
- Subject, object, and other elements can appear in any order
- Particles identify grammatical roles instead of word order",Basic Grammar.txt
3b0427f4-9dbd-4c69-a5b7-e8f77e301a95,grammar,2,Japanese Sentence Order Rules,Yes,0.1,0,"- Main verb must always come at the end of the sentence
- State-of-being implied with 「だ」
- Relative clauses can create nested sentences",Basic Grammar.txt
7ca3566a-e554-428c-b0cb-7be4319cd686,grammar,3,Inclusive 「と」 Particle,Yes,0.1,0,"- Combines nouns with ""and""
- Indicates actions done together
- Lists multiple items in a sentence",Basic Grammar.txt
80506744-d5c9-47cc-8215-39a82966c43c,grammar,3,Vague Listing 「や」 and 「とか」 Particles,Yes,0.1,0,"- Lists items with ""and/or, etc.""
- Implies incomplete list
- 「や」 is formal, 「とか」 is colloquial",Basic Grammar.txt
45b0c02f-e339-4ac3-8134-9305054cb80d,grammar,2,Possessive and Abstract 「の」 Particle,Yes,0.1,0,"- Creates possessive relationships
- Forms abstract nouns from clauses
- Modifies verbs/adjectives as nouns",Basic Grammar.txt
0292e051-d3e6-4dab-b951-d7593e2817b9,grammar,2,Explanatory 「の」/「んだ」 Particle,Yes,0.1,0,"- Conveys explanatory tone
- Used with declarative 「だ」/「です」
- Conjugates with verb/adjective forms",Basic Grammar.txt
820a2c07-a6a4-4ffd-9dfc-bb132e3f5001,grammar,4,Explanatory 「の」 for Seeking Explanations,Yes,0.1,0,"- Explains how 「の」 adds explanatory tone to sentences
- Contrast with simple statements without explanation
- Essential for asking ""why"" questions seeking justification",Basic Grammar.txt
fe9f0c56-ffba-43a8-8990-913bd65ed7ba,grammar,5,Adverbs from Adjectives,Yes,0.1,0,"- Conversion rules for i-adjectives (replace い with く)
- Conversion for na-adjectives (add particle に)
- Examples showing contextual meaning differences",Basic Grammar.txt
e35755a3-639d-412f-a37b-228631df10f3,grammar,5,Non-conjugated Adverbs,Yes,0.1,0,"- Adverbs like 全然 and たくさん that don't derive from adjectives
- Usage without particles
- Common expressions showing frequency/degree",Basic Grammar.txt
9fdddd2e-4588-4fb5-b3ae-307586ebec8a,grammar,5,Sentence-ending Particle 「ね」,Yes,0.1,0,"- Used to seek agreement from listener
- English equivalents: ""right?"" or ""isn't it?""
- Examples showing conversational reinforcement",Basic Grammar.txt
84f0f175-fdb7-40d0-97ae-1b5d1b583a17,grammar,5,Sentence-ending Particle 「よ」,Yes,0.1,0,"- Indicates informing listener of new information
- English equivalent: ""you know...""
- Combines with other particles as 「よね」",Basic Grammar.txt
41b7f259-1e02-4269-8e31-2e2179e3ecfe,grammar,5,Combined Particle 「よね」,Yes,0.1,0,"- Combines explanatory 「よ」 and confirmation 「ね」
- Conveys ""you know...isn't it?"" tone
- Strict ordering requirement (cannot be reversed)",Basic Grammar.txt
