Node ID,Type,JLPT Level,Title,Unlocked,Mastery Score,Attempts,Reading / Onyomi,Kunyomi,Meaning,Example,Example Translation
26ec8c66-9c08-40f7-b0b2-12c73f35e280,grammar,5,は,Yes,0.1,0,,,Topic particle,アリスは学生,Alice is a student
b4573841-8af3-4481-8fae-0017eba7a889,grammar,5,へ,Yes,0.1,0,え,,directional particle,ボブは日本へ行った,Bob headed towards Japan
e296a754-2970-4728-8688-687448a1521a,grammar,5,ませんでした,Yes,0.1,0,,,polite negative past state-of-being,私は学生ではませんでした。,I was not a student.
70c0075d-1534-45ab-9947-8b7e51247cbd,grammar,5,も,Yes,0.1,0,,,inclusive topic particle,アリスも学生,Alice is also a student
f620740c-9f0d-4a9b-b953-3920836b28b0,grammar,5,よ,Yes,0.1,0,,,Sentence-ending particle to inform,時間がないよ,"You know, there is no time"
78b81d82-d84b-4572-be46-8bacc54c8bfd,grammar,5,よね,Yes,0.1,0,,,Used to inform the listener of some new point and seek agreement,ボブは、魚が好きなんだよね。,"You know, you like fish, dontcha?"
4a97b08b-7580-4c02-b333-c0fe8048aaf3,grammar,5,を,Yes,0.1,0,お,,direct object particle,魚を食べる,Eat fish
197dbb6d-5a36-410e-916d-5030583bced7,grammar,5,んだ,Yes,0.1,0,,,used to convey an explanatory tone,今は忙しいのだ,The thing is that I'm busy now
c8b95849-0550-422c-b1f0-8e99d45f22f5,kanji,5,国際,Yes,0.1,0,コクサイ,,international,国際教育センター,International Education Center
e36b3cef-2f3a-46d9-bbe2-c067da709043,kanji,5,教育,Yes,0.1,0,キョウイク,,education,国際教育センター,International Education Center
4ed5c2f3-9d56-4826-b088-da92418dfc85,vocab,5,あまり,Yes,0.1,0,あまり,,not very,値段があんまりよくない,The price isn't very good
a665db82-7d2b-4610-abd8-10e6d6cddf60,vocab,5,ある,Yes,0.1,0,ある,,to exist (inanimate),お金がある,There is money.
4469a09a-1ada-4d2f-bddd-4c9720793abf,vocab,5,あれ,Yes,0.1,0,あれ,,that (over there),あの山は高さが高い,That mountain over there is very high
2225079d-4498-48b8-bb0e-304b3a4a752b,vocab,5,いい,Yes,0.1,0,いい,,good,値段がいい,The price is good
61c50d38-00c5-4b41-a92b-745fedfbc0e3,vocab,5,いる,Yes,0.1,0,いる,,to exist (animate),猫がいない。,There is no cat.
c3c69381-b122-48b9-bc3d-18c4e3ce4761,vocab,5,おいしい,Yes,0.1,0,おいしい,,tasty,おいしい食べ物。,Tasty food.
8164f813-5953-4fa1-a305-ddc1ddee8777,vocab,5,お金,Yes,0.1,0,おかね,,money,お金がない。,There is no money.
57bd2244-223a-4464-9a5f-50f8c68baeaf,vocab,5,かっこいい,Yes,0.1,0,かっこいい,,"cool, handsome",かっこよかった,He looked really cool
87d9bfa2-449a-41c7-81b3-05894b4e09f7,vocab,5,きれい,Yes,0.1,0,きれい,,"pretty, clean",きれいな人。,A pretty person.
2da6bca4-b0bf-4a29-b165-2cab8491f2fd,vocab,5,こと,Yes,0.1,0,こと,,"event, matter",授業に行くことを忘れた,Forgot the event of going to class
5b3e46c8-34c7-4b64-9aa2-f0272a351469,vocab,5,これ,Yes,0.1,0,これ,,this,この本は私たちの,This book is ours
f33383b1-379f-4294-991b-27bd63a929b6,vocab,5,じゃない,Yes,0.1,0,じゃない,,negative declarative particle,学生じゃない。,(I) am not a student.
551ffd7a-dec1-449f-aa99-a8f3af772a80,vocab,5,じゃなかった,Yes,0.1,0,じゃなかった,,negative past declarative particle,学生じゃなかった。,(I) was not a student.
2f6387c4-0974-4ebb-b1f0-4febb36ab398,vocab,5,そうだね,Yes,0.1,0,そうだね,,"That is so, huh?",そうだね。,"That is so, huh?"
adf1c34b-b929-4250-8a3d-d8b9a3a350e1,vocab,5,たくさん,Yes,0.1,0,たくさん,,"A lot, many",映画をたくさん見た,I saw many movies
f3562ed7-bee3-4d2b-bcfc-4464d898b329,vocab,5,だ,Yes,0.1,0,だ,,declarative particle,学生だ。,(I) am a student.
fa7f87a8-916f-49c3-b0ef-65bc10872312,vocab,5,だった,Yes,0.1,0,だった,,past declarative particle,学生だった。,(I) was a student.
941a166f-d7f9-42d8-af1d-d79cc89713d1,vocab,5,どこ,Yes,0.1,0,どこ,,where,どこで食べる？,Eat where?
aae945fb-3322-4041-9e32-f4509896d3b9,vocab,5,なに,Yes,0.1,0,なに,,what,何できた？,Came by the way of what?
8167ec9c-935d-450d-8a66-2c2ccea2274a,vocab,5,なんで,Yes,0.1,0,なんで,,why,なんで来たの？,Why did you come?
34c757fb-a49b-4e85-b73f-38aa7cc1ab02,vocab,5,は,Yes,0.1,0,は,,topic particle,彼は学生だ。,He is a student.
47c93cc1-9073-4baa-a3a4-90228472b779,vocab,5,る,Yes,0.1,0,る,,"to be, to exist",猫がいる,There is a cat.
c13872fd-ed38-4c9d-b392-8711282454cf,vocab,5,アリス,Yes,0.1,0,アリス,,Alice,アリス：ボブは、魚が好きなんだよね。,"Alice: You know, you like fish, dontcha?"
cbe9e1b6-ae3d-4928-8bb0-6f24c9ba714d,vocab,5,ボブ,Yes,0.1,0,ボブ,,Bob,ボブは、魚が好きなんだよね。,"You know, you like fish, dontcha?"
aa7fa4cd-978a-4833-9ff3-5f4da962064a,vocab,5,人,Yes,0.1,0,ひと,,person,人だ,Is person
89ca058a-9a69-4bbb-a3f0-a5ee712a4a55,vocab,5,今,Yes,0.1,0,いま,,now,今は忙しいの,I'm busy now
111fca37-5af3-4636-bfbd-62c3cba7956a,vocab,5,何,Yes,0.1,0,なに,,what,何できた？,Came by the way of what?
ea87506e-1220-411c-8f91-8801878f9000,vocab,5,値段,Yes,0.1,0,ねだん,,price,値段が高い,The price is high
c8947a96-2e47-4731-82b7-87f03191d014,vocab,5,元気,Yes,0.1,0,げんき,,"healthy, lively",元気だ,Is well
b87a053a-ad7f-4c67-8b9f-408c1176ec1e,vocab,5,先週,Yes,0.1,0,せんしゅう,,last week,先週に映画を見た人は誰？,Who is person who watched movie last week?
e56e21ae-ed10-45c6-bcd2-adb58dbefd3d,vocab,5,全然,Yes,0.1,0,ぜんぜん,,Not at all,最近、全然食べない,"Lately, I don't eat at all"
977e913c-f6e2-48a5-aa19-38b465529552,vocab,5,友達,Yes,0.1,0,ともだち,,friend,友達じゃない,Is not friend
f67cb517-a01f-4e3d-8628-a32de1e35dce,vocab,5,大丈夫,Yes,0.1,0,だいじょうぶ,,"Okay, alright",大丈夫だよ,"It's ok, you know"
db7ee40e-a988-4eb5-9a47-a8782010b6f5,vocab,5,天気,Yes,0.1,0,てんき,,Weather,いい天気だね,"Good weather, huh?"
a543a63e-433c-467f-b632-40fb2dcc24a5,vocab,5,好きな,Yes,0.1,0,すきな,,To like,ボブは、魚が好きなんだよね。,"You know, you like fish, dontcha?"
dd3c8835-071b-46e1-aad0-e0251ffcd006,vocab,5,嫌い,Yes,0.1,0,きらい,,"distasteful, hateful",嫌いな食べ物。,Hated food.
11eaeb1e-cd80-477c-8bac-6c83b775a286,vocab,5,学校,Yes,0.1,0,がっこう,,school,学校に行った？,(Did you) go to school?
e594060e-1171-435b-9de2-9de6ba044f9c,vocab,5,学生,Yes,0.1,0,がくせい,,student,学生だ,Is student
b03eda83-b753-4f80-b657-9f1c18b7d458,vocab,5,忙しい,Yes,0.1,0,いそがしい,,busy,今は忙しいの,I'm busy now
a1b3873b-62f7-4ce4-a666-39c3d222bd6e,vocab,5,日本,Yes,0.1,0,にほん,,Japan,ボブは日本に行った,Bob went to Japan
dba04f42-2ffa-402f-8017-f3c6fd859688,vocab,5,日本語,Yes,0.1,0,にほんご,,Japanese language,日本語を習う。,Learn Japanese.
a54c035e-f60c-40cd-90b8-c111df52b57f,vocab,5,早い,Yes,0.1,0,はやい,,"Fast, early",ボブは朝ご飯を早く食べた,Bob ate breakfast early
dba8355c-5629-4312-97ec-898c13ee5a50,vocab,5,映画,Yes,0.1,0,えいが,,movie,先週に映画を見た人は誰？,Who is the person who watched the movie last week?
894ce7d2-0638-46aa-965e-1aadc2b4092c,vocab,5,映画館,Yes,0.1,0,えいがかん,,movie theater,映画館で見た,Saw at movie theater
ab204b33-8149-4e89-a482-21ea2b7248d7,vocab,5,朝ご飯,Yes,0.1,0,あさごはん,,Breakfast,ボブは朝ご飯を早く食べた,Bob ate breakfast early
0dd0eae9-4067-44f9-99a5-5b9da9158d94,vocab,5,物,Yes,0.1,0,もの,,object,白い物は、かわいい,The thing that is white is cute
6e9e07f1-7fcf-419e-a895-e61068183f54,vocab,5,猫,Yes,0.1,0,ねこ,,cat,猫がいる,There is a cat.
ed9179b5-10b0-4b72-a445-48f93fdc2636,vocab,5,白い,Yes,0.1,0,しろい,,white,白いのは、かわいい,The thing that is white is cute
50d42857-dd15-4b23-82f7-cd21e977aa4b,vocab,5,私,Yes,0.1,0,わたし,,"I, me",私は学生。,I am a student.
638c4454-6575-4099-8744-911254d6c21c,vocab,5,自分,Yes,0.1,0,じぶん,,Oneself,アリスは自分の部屋をきれいにした,Alice cleaned her own room
afe106d7-8b78-46ae-8324-f58bafbe38d3,vocab,5,落ちる,Yes,0.1,0,おちる,,to fall,ボールが落ちた。,The ball fell.
17a3ff80-d374-4b7c-aef9-07810f847d73,vocab,5,落とす,Yes,0.1,0,おとす,,to drop,ボールを落とした。,I dropped the ball.
5050fcdf-fd4c-41b3-9f03-7002a0d2a145,vocab,5,行く,Yes,0.1,0,いく,,to go,ボブは日本に行った,Bob went to Japan
f4b09b15-6ff7-4f7e-a9fb-a98a3e82d91b,vocab,5,見る,Yes,0.1,0,みる,,to see,映画館で見た,Saw at movie theater
b7b0fea8-812a-4a0a-8e1b-f2f7b4169cb3,vocab,5,誰,Yes,0.1,0,だれ,,who,誰が学生？,Who is the student?
fac2bc9b-7ec8-4a52-a92a-a4acb8a922bb,vocab,5,遅い,Yes,0.1,0,おそい,,Late,遅いんじゃない？,Isn't it late?
8999f0c8-b7a0-48aa-9e5d-dcb2337998b3,vocab,5,部屋,Yes,0.1,0,へや,,Room,アリスは自分の部屋をきれいにした,Alice cleaned her own room
237d34ca-5117-4e8a-be65-82998b9850fe,vocab,5,静か,Yes,0.1,0,しずか,,quiet,静かな人。,A quiet person.
ebc83d48-4a20-4e0f-b00d-c529299310af,vocab,5,食べる,Yes,0.1,0,たべる,,to eat,私は食べる,I eat.
fb226f02-8a12-4e04-8e53-29d2f23a98cf,vocab,5,高い,Yes,0.1,0,たかい,,"high, tall, expensive",高いビル。,A tall building.
48f0893f-5d1a-4ddb-bf11-f8b172dd2373,vocab,5,魚,Yes,0.1,0,さかな,,fish,魚を食べる,Eat fish
70f6da32-9be5-4724-9639-8a9eef35e299,vocab,4,と,Yes,0.1,0,と,,"and, with",ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
639965e8-dda0-41b5-a341-ffabf1218c0b,vocab,4,とか,Yes,0.1,0,とか,,"and/or, etc. (colloquial)",飲み物とかカップとかナプキンは、いらない？,"You don't need (things like) drink, cup, or napkin, etc.?"
fce00df6-ab14-4e4d-b082-aa7d96d35f3b,vocab,4,の,Yes,0.1,0,の,,possessive particle,私の本,my book
7798aa31-5116-4a15-b31c-2f6222c0585b,vocab,4,や,Yes,0.1,0,や,,"and/or, etc.",飲み物やカップやナプキンは、いらない？,"You don't need (things like) drink, cup, or napkin, etc.?"
