Node ID,Type,JLPT Level,Title,Unlocked,Mastery Score,Attempts,Reading / Onyomi,Kunyomi,Meaning,Example,Example Translation
67656446-c92c-4f94-88ac-c8bca9c3b850,grammar,5,だ,Yes,0.1,0,,,State-of-being (positive non-past),今日は試験だ。,Today is an exam.
a627662f-384a-4dda-8631-1fb340dcc448,grammar,5,だ【だ】,Yes,0.1,0,だ,,Declarative state-of-being marker (plain form),静かなのが、アリスの部屋だ。,The quiet one is Alice's room.
86778c41-74f5-4f19-adb7-351adaff75ef,grammar,5,だった,Yes,0.1,0,,,State-of-being (positive past),学生だった。,Was a student.
b7af86ec-86f2-459b-bdae-33af2173b90d,grammar,5,と,Yes,0.1,0,to,,together with,友達と話した。,Talked with friend.
b1ce26fb-faa7-4284-8c84-fbeaf8b41707,grammar,5,に,Yes,0.1,0,に,,target particle (specifies target of verb action),ボブは日本に行った。,Bob went to Japan.
36a2b816-9b39-4ec5-a640-532b3c3f21e3,grammar,5,ね,Yes,0.1,0,,,used to seek agreement (equivalent to 'right?' or 'isn't it?'),いい天気だね。,"Good weather, huh?"
e0a56154-67da-48e4-9518-3231dfc9360c,grammar,5,の,Yes,0.1,0,no,,possession/relationship,ボブの本。,Book of Bob.
ab828153-861e-48a0-9561-d7a452a8e600,grammar,5,は,Yes,0.1,0,,,Topic particle indicating the subject of the sentence,アリスは学生。,Alice is a student.
817aad19-30c4-4b5e-9378-95e045a2394f,grammar,5,も,Yes,0.1,0,,,Inclusive topic particle indicating addition to a previously mentioned topic,ジョンは明日。ジョンも明日。,John is tomorrow. John is also tomorrow.
78be5955-55b1-4ca3-8f71-3da9dbea1517,grammar,5,よ,Yes,0.1,0,,,used to inform the listener of something new (equivalent to 'you know...'),時間がないよ。,"You know, there is no time."
38b45264-157b-48c7-b5c9-9f61937e01ca,grammar,5,よね,Yes,0.1,0,,,combines ね and よ to both inform and seek agreement,ボブは、魚が好きなんだよね。,"You know, you like fish, don'tcha?"
2806037e-ce08-4d96-a8bf-567d2ebd7de4,grammar,5,を,Yes,0.1,0,を,,object particle (direct object),魚を食べる。,Eat fish.
3f2a0890-d8b3-44a3-8b28-8cf05cb2e2bf,grammar,5,～ない (negative form),Yes,0.1,0,,,negative form of verbs,ボブもしない。,Bob also does not do.
91204d9a-68e1-404d-a194-d94e591f8c83,grammar,4,Do NOT attach 'だ' to i-adjectives,Yes,0.1,0,,,The declarative 'だ' cannot be attached to i-adjectives,高い → 高くない (not 高いだ),Expensive → Not expensive (not 'Expensive da')
f389554c-efc2-41d6-8ab7-8d696196b5c0,grammar,4,Negative Verbs,Yes,0.1,0,,,Forming the negative of verbs by conjugating to the negative form,食べる → 食べない,to eat → not to eat
ad4def00-1de2-4c81-90d6-c6b5b1300d58,grammar,4,i-adjective conjugation rules,Yes,0.1,0,,,Negative: remove 'い' → add 'くない'; Past-tense: remove 'い' → add 'かった',"高い → 高くない, 高い → 高かった","Expensive → Not expensive, Expensive → Was expensive"
87dd2562-e35a-46c5-9c33-993c769bfed2,grammar,4,〜ない,Yes,0.1,0,,,Negative verb form (non-past),買う → 買わない,to buy → not to buy
21ec905a-ad87-41ec-9630-c74dc65b1a68,grammar,4,〜なんだった,Yes,0.1,0,ん だった,,Past form of explanatory 「〜んだ」,学生なんだった。,It was that I was a student.
c599d8d8-c868-462c-814a-a93a53e1f646,grammar,4,〜は (topic particle with location),Yes,0.1,0,wa/he,,topic marker attached to location particles (に/へ/で) when location is the topic,図書館には行った？,Did you go to the library?
a8c5617b-55e3-4c04-be3a-e4ab095ad221,grammar,4,〜を (object particle omission),Yes,0.1,0,wo,,omitting 〜を when direct object is topic,日本語は、習う。,"About Japanese, (will) learn it."
1d0e7e23-0a84-49af-9c5a-7c92500a28b5,grammar,4,〜んじゃない,Yes,0.1,0,ん じゃない,,Negative form of explanatory 「〜んだ」 with question implication,今、授業があるんじゃない？,Isn't it that there is class now?
acd76080-4caa-419b-95b4-803e5f20c404,grammar,4,〜んじゃなかった,Yes,0.1,0,ん じゃ なかった,,Past negative form of explanatory 「〜んだ」,学生なんじゃなかった。,It was not that I was a student.
47a95bde-6747-4507-abb5-38df29a8cf04,grammar,4,〜んだ,Yes,0.1,0,んだ,,Explanatory form indicating reason or background,学生なんだ。,It is that I am a student.
50ede55b-6a49-4ed7-8ece-b2e624fc8c39,grammar,4,で,Yes,0.1,0,で,,contextual particle specifying where/how an action is performed,映画館で見た。,Saw at movie theater.
f3e30ec8-ad77-447c-9d13-dd9ef0eb5836,grammar,4,とか,Yes,0.1,0,tokka,,vague listing (colloquial version of や),飲み物とかカップとかナプキンは、いらない？,"You don't need (things like) drink, cup, or napkin, etc.?"
1e8f18d3-9d07-413f-b6c1-35cb725e3fff,grammar,4,なにで,Yes,0.1,0,nande,,why (colloquial),何できた？,Why did you come?
9570d920-084c-4540-aa1f-b8bee48c6793,grammar,4,の【の】,Yes,0.1,0,の,,"Explanatory particle used to convey a soft, explanatory tone at the end of a clause",今は忙しいの。,The thing is that (I'm) busy now.
2b3e432f-82d9-461a-acbc-d70989594d75,grammar,4,へ,Yes,0.1,0,へ,,directional particle indicating movement toward a target,ボブは日本へ行った。,Bob headed towards Japan.
ef1fd9ed-0ef1-4065-b357-5a0e8d3893d1,grammar,4,や,Yes,0.1,0,ya,,"vague listing (and/or, etc.)",飲み物やカップやナプキンは、いらない？,"You don't need (things like) drink, cup, or napkin, etc.?"
1cf01832-36f0-452e-8621-107907ff3e34,grammar,4,～た (past tense),Yes,0.1,0,,,past tense of verbs,アリスは食べない。,"As for Alice, does not eat."
f53a0c87-799c-47a6-9fa7-021c88671f3f,grammar,3,の【の】+ な combination,Yes,0.1,0,の＋な,,Used with state-of-being to distinguish explanatory 「の」 from possessive 「の」,ジムなのだ。,It is Jim (with explanatory tone).
db6be035-5d94-4eb9-b86d-291a3cdf412a,kanji,5,人,Yes,0.1,0,ヒト,ひと,person,人だ。,Is person.
2b1e0bbb-b9f9-4731-a61c-68ebbb0ea0a5,kanji,5,元,Yes,0.1,0,ゲン,もと,origin; source,元気,healthy
eb7fb173-8855-431e-91aa-0f90f465b103,kanji,5,学,Yes,0.1,0,ガク,まな.ぶ,study; learning,学生,student
a57d9806-18e2-4a0f-86a7-8a851e209018,kanji,5,気,Yes,0.1,0,キ,き.お,spirit; air; weather,元気,healthy
4d5bb62f-88c1-4ff5-84a2-00d47cceffc2,kanji,5,生,Yes,0.1,0,セイ,い.く,life; birth,学生,student
3a93d43a-fdac-422b-af12-9a70b7aeed92,kanji,5,綺,Yes,0.1,0,ケイ,いと,beautiful (in 綺麗),,
dab0779d-9fd9-4217-b596-aa733e114a8a,kanji,5,麗,Yes,0.1,0,レイ,うつく,beautiful (in 麗),,
d2af24e7-e2db-452e-a1ce-3bd84750f3a4,vocab,5,あまり／あんまり,Yes,0.1,0,あま・り／あんま・り,,not very (when used with negative),値段が高いレストランはあまり好きじゃない。,Don't like high price restaurants very much.
b004c689-8080-4c82-93ff-948cf74875a0,vocab,5,ある,Yes,0.1,0,ある,,to exist (inanimate),お金がある。,There is money.
57a15223-9b1b-4f1e-aced-62a2b369b5e1,vocab,5,ある【ある】,Yes,0.1,0,ある,,to exist (inanimate),,
b7813de7-7250-4e53-b46c-0230e1ca94c8,vocab,5,いい,Yes,0.1,0,い・い,,good,,
dd8a36cd-f47b-429f-8951-ba744887e444,vocab,5,いる,Yes,0.1,0,いる,,to exist (animate),猫がいる。,There is a cat.
2df8f163-82a4-45da-b112-2926c5e38158,vocab,5,ううん,Yes,0.1,0,ううん,,no (casual),アリス：ううん、明日じゃない。,"Alice: No, not tomorrow."
be0f9dd5-d302-42c1-bcd0-2501c5f164ca,vocab,5,ううん【ううん】,Yes,0.1,0,ううん,,no (casual),,
8f26e589-ee03-448c-b767-cf4d7b11b94b,vocab,5,うん,Yes,0.1,0,うん,,yes (casual),アリス：うん、学生。,"Alice: Yeah, I am."
d7b10399-35ad-4f0a-837f-5510e4cee704,vocab,5,おいしい,Yes,0.1,0,おい・しい,,tasty,,
8450ea00-63b4-4148-a96e-59c2113b6e74,vocab,5,お金,Yes,0.1,0,お・かね,,money,お金がない。,There is no money.
0780ef80-0cc6-4ee0-9b49-6c96a5f4e109,vocab,5,かっこいい,Yes,0.1,0,かっこ・い・い,,cool; handsome,かっこいい男の子。,Cool boy.
c8afeb39-0013-4728-a893-29b9fbfc01f7,vocab,5,きれい,Yes,0.1,0,きれい,,pretty; clean,きれいな人。,Pretty person.
770780cc-726e-4a53-9fff-95137a467367,vocab,5,する,Yes,0.1,0,する,,to do,ボブもする。,Bob also do.
d8223d93-13f8-4349-b0d6-814cbc0f77c8,vocab,5,そう,Yes,0.1,0,そう,,that way,そうね。,Sure is.
0a16fd29-9308-48b4-9d31-4449cd8fb85e,vocab,5,その【その】,Yes,0.1,0,その,,that (abbr. of それの),,
895415f5-94a8-4fe7-8c7e-c329f61191b9,vocab,5,つく,Yes,0.1,0,つく,,to be attached,電気がついた。,The lights turned on.
0dfdabc0-3f7e-413b-9757-26c372bdc585,vocab,5,つける,Yes,0.1,0,つける,,to attach,私が電気をつけた。,I am the one that turned on the lights.
43ecdf39-fa6f-4a79-9a0f-f0ce8e605c1d,vocab,5,でも,Yes,0.1,0,でも,,but,,
d98ed33e-de7f-403d-b65a-4641b3fbd14e,vocab,5,どう,Yes,0.1,0,どう,,how,,
b1e6c4e7-7bf0-4240-846b-05b8e2f3d040,vocab,5,どこ,Yes,0.1,0,どこ,,where,,
da9e3581-6540-4fb0-b4d7-1856a6644982,vocab,5,どこ【どこ】,Yes,0.1,0,どこ,,where,,
73928d4d-c1b9-4465-889f-0dfce97125cf,vocab,5,ない,Yes,0.1,0,ない,,Not (negative form),今は忙しくないんだ。,It is that I am not busy now.
6ad5f4ca-092d-460b-964e-2e351a5e5ab9,vocab,5,アメリカ,Yes,0.1,0,Amerika,,America,,
a7f3858f-571f-4b36-9de5-4a48e0765880,vocab,5,カップ,Yes,0.1,0,kyappu,,cup,,
cb550e29-062d-4b9e-b41b-318294cbd5f4,vocab,5,シャツ,Yes,0.1,0,shatsu,,shirt,,
0c606ed6-3ecb-430b-98dd-a6d331ecc3d0,vocab,5,ジュース,Yes,0.1,0,じゅーす,,juice,,
d6c75af1-fa6f-41d7-aa5e-f20d310f74b8,vocab,5,ステーキ,Yes,0.1,0,ステーキ,,steak,ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
789e4a38-45a3-4c7c-8e09-79d82cd668cd,vocab,5,ナイフ,Yes,0.1,0,ナイフ,,knife,ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
2bffe212-ac5c-4789-9d48-67925a84dcc6,vocab,5,ナプキン,Yes,0.1,0,napukin,,napkin,,
a3431873-6bae-419f-9f93-22c980f42a92,vocab,5,バス,Yes,0.1,0,バス,,bus,バスで帰る。,Go home by bus.
c9686bef-12ad-4111-a9ae-3f0e7dc60dc0,vocab,5,ビル,Yes,0.1,0,びる,,building,,
eb0823b7-6736-4408-8d5f-b1b2f6c82b37,vocab,5,フォーク,Yes,0.1,0,フォーク,,fork,ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
8cb2a2b6-fd8c-44e8-aacb-bed20b0d9367,vocab,5,レストラン,Yes,0.1,0,れすとーん,,restaurant,,
498fdb11-cf4f-4275-bbe7-f827f00464a9,vocab,5,人【ひと】,Yes,0.1,0,ひと,,person,,
972cff5a-b65b-4d5f-af40-1d97a504d237,vocab,5,今【いま】,Yes,0.1,0,いま,,now,,
34dabb4b-6917-4da9-81d3-b0694178bde4,vocab,5,今日,Yes,0.1,0,きょう,,today,今日は試験だ。,Today is an exam.
544a6d6c-1d9b-4a32-b9d3-05150d983a48,vocab,5,会う,Yes,0.1,0,あう,,to meet,先生と会う,To meet a teacher
d4bdf884-9e20-4009-9cf3-006a01c78723,vocab,5,何,Yes,0.1,0,なに／なん,,what,何を食べる？,What to eat?
fe8ec4fc-470b-41c7-92a8-04fb767f4dd4,vocab,5,値段,Yes,0.1,0,ね・だん,,price,値段が高いレストランはあまり好きじゃない。,Don't like high price restaurants very much.
120b8684-7baa-461e-8b10-93ac57f6961c,vocab,5,元気,Yes,0.1,0,げんき,,healthy; lively,元気だ。,Is well.
c9c59f07-2c0e-405a-b3e2-4e64bec68ca4,vocab,5,先生,Yes,0.1,0,せんせい,,teacher,先生と会う,To meet a teacher
813b67d2-61f0-4a0d-ad53-3d21ade527e1,vocab,5,入る,Yes,0.1,0,はいる,,to enter,部屋を出た。,I left room.
6ab49551-7bb2-4806-80b5-1500548d9f68,vocab,5,入れる,Yes,0.1,0,いれる,,to insert,電気を消す。,Turn off the lights.
de51a092-661e-4d66-a052-ae635f6bab53,vocab,5,全部,Yes,0.1,0,ぜんぶ,,everything,映画は、全部見た。,"As for movie, saw them all."
a27f394a-1e7a-4820-81df-7fe426a25a89,vocab,5,出す,Yes,0.1,0,だす,,to take out,部屋を出た。,I left room.
dd4f1802-39fe-429c-93ca-8aaac936a146,vocab,5,出る,Yes,0.1,0,でる,,to come out,窓から出る。,Come out from the window.
336bf70d-145a-4087-820c-1a76873e2d0c,vocab,5,分かる,Yes,0.1,0,わかる,,to understand,意味が分かる。,The meaning is understood.
3508fe10-9f89-41f6-bf1c-91d24bd714be,vocab,5,切る,Yes,0.1,0,きる,,to cut,切る,to cut
21e8766e-437c-4140-8f9c-f9ca3cd52374,vocab,5,医者,Yes,0.1,0,い・しゃ,,doctor,ジムは医者になる。,Jim will become doctor.
fa0cc0c1-84b0-4d54-81c4-a745065e5494,vocab,5,友達,Yes,0.1,0,ともだち,,friend,友達じゃない。,Is not friend.
43426366-6ab3-4761-afb0-b9fa72dfb9f6,vocab,5,声,Yes,0.1,0,こえ,,voice,ボブの声は、結構大きい。,Bob's voice is fairly large.
4fdaf600-3b11-4f4b-b6ab-4e486e79caf7,vocab,5,大丈夫,Yes,0.1,0,だい・じょう・ぶ,,ok (na-adjective),大丈夫だよ。,"It's ok, you know."
8b67ee8c-51ce-4127-8897-9480702627fd,vocab,5,大学,Yes,0.1,0,daigaku,,college,,
2df7b628-2f59-46d1-a0b1-001ca2c754e7,vocab,5,好き,Yes,0.1,0,す・き,,likable; desirable,,
47890f87-1082-4337-83c5-df506b5134d7,vocab,5,嫌い,Yes,0.1,0,きら・い,,"distasteful, hateful",嫌いな食べ物。,Hated food.
f92538fb-044c-4734-a3ef-422641521eab,vocab,5,学校,Yes,0.1,0,がっこう,,school,,
0ad8e09f-a40d-47a8-b70f-aa7068a6675e,vocab,5,学生,Yes,0.1,0,がくせい,,student,学生だ。,Is student.
9a5cb244-bc4e-42e0-ba17-012e2700c7ad,vocab,5,学生【がくせい】,Yes,0.1,0,がくせい,,student,,
d28e7056-2025-4564-be74-ffd1ad02fad2,vocab,5,家,Yes,0.1,0,いえ,,house,家へ帰らない。,Not go home toward house.
58add773-2360-4689-b401-d3c6b3320caa,vocab,5,寝る,Yes,0.1,0,ねる,,to sleep,夜に寝る。,Sleep at night.
327f6618-2102-4f46-91a7-ebd6f97488cc,vocab,5,帰る,Yes,0.1,0,かえる,,to go home,帰る,to go home
2c0eed37-5975-45c3-bdf5-c1a53299425e,vocab,5,忙しい,Yes,0.1,0,いそがしい,,Busy,今は忙しいんだ。,Now it is that I am busy.
102c3d6f-ec27-4a40-af69-a90876886ca5,vocab,5,持つ,Yes,0.1,0,もつ,,to hold,勉強は、した。,"About study, did it."
98e85c87-9acd-437b-a39a-2b8e3679aa93,vocab,5,教える,Yes,0.1,0,おしえる,,to teach; to inform,先生が授業を教える。,The teacher teaches a class.
d2c3ae65-6eb3-41a2-b248-c890ad735b58,vocab,5,日本,Yes,0.1,0,に・ほん,,Japan,友達は、来年に日本に行く。,Friend go to Japan next year.
76a1e788-ecd4-4842-84dc-6542a0734b79,vocab,5,日本語,Yes,0.1,0,にほんご,,Japanese (language),,
307127b6-5d90-420a-82af-9f05bdcc0551,vocab,5,早い,Yes,0.1,0,はやい,,fast; early,アリスは朝ご飯を早く食べた。,Alice quickly ate breakfast.
a6df6bb9-f119-48af-89d8-27b01eec8831,vocab,5,明日,Yes,0.1,0,あした,,tomorrow,ジョンは明日。,John is tomorrow.
e14a836b-a1af-4ebc-af36-811beb789798,vocab,5,映画,Yes,0.1,0,えいが,,movie,映画は、全部見た。,"As for movie, saw them all."
81413e1b-8458-4366-8fa7-7fe985042ce8,vocab,5,昼ご飯,Yes,0.1,0,ひる・ご・はん,,lunch,レストランで昼ご飯を食べた。,Ate lunch at restaurant.
ad20d0f6-d998-4990-b23b-32549227e73d,vocab,5,時間,Yes,0.1,0,じ・かん,,time,時間がないよ。,"You know, there is no time."
859b2e12-d299-4f42-888e-c827bfe23c9f,vocab,5,書く,Yes,0.1,0,かく,,to write,今日は、走った。,"As for today, ran."
6158ba56-9bfa-4e29-b415-498a2b6de3a9,vocab,5,本,Yes,0.1,0,ほん,,book,本と雑誌と葉書を買った。,"Bought book, magazine, and post card."
b4a3b0d9-406e-4f87-804b-1a922806a1ae,vocab,5,来る,Yes,0.1,0,くる,,to come,ジムが来る。,Jim is the one that comes.
38d713ee-1542-4b70-959d-2d689ebc47eb,vocab,5,歩く,Yes,0.1,0,あるく,,to walk,,
26eff6ee-4dc8-4ee3-8bcc-5fa086cb9240,vocab,5,死ぬ,Yes,0.1,0,しぬ,,to die,友達が来た。,Friend is the one that came.
6da34de5-8e4c-4fd9-acd4-1a2cdb432391,vocab,5,毎日,Yes,0.1,0,まいにち,,everyday,,
cbd75a78-458f-4f62-8e63-ab3337c23629,vocab,5,泳ぐ,Yes,0.1,0,およぐ,,to swim,今日は、走った。,"As for today, ran."
692b6203-bfd6-4e07-b2a4-6b536d45958f,vocab,5,消える,Yes,0.1,0,きえる,,to disappear,電気が消える。,Lights turn off.
53a7b00d-722a-4c31-bf1c-aed27f46a7c8,vocab,5,消す,Yes,0.1,0,けす,,to erase,電気を消す。,Turn off the lights.
d0921422-b888-4710-be0f-495d114b3b34,vocab,5,減る,Yes,0.1,0,へる,,to decrease,減る,to decrease
1ee9ea57-7a33-4930-bccd-96728b255a38,vocab,5,着る,Yes,0.1,0,きる,,to wear,彼はスーツを着る。,He wears a suit.
4b95adad-4b78-4240-a583-669b36caf0e1,vocab,5,知る,Yes,0.1,0,しる,,to know,知る,to know
847f590f-867b-4c96-bd10-761ea63e303a,vocab,5,私,Yes,0.1,0,わたし,,I/me/myself,私が学生。,I (am) student.
81b050d2-ae2a-4977-9903-0f1f664c2d45,vocab,5,考える,Yes,0.1,0,かんがえる,,to think,彼は問題を考える。,He thinks about the problem.
c18f4c20-e2d7-403a-9a74-633c02de63ce,vocab,5,自分,Yes,0.1,0,じぶん,,oneself,アリスは自分の部屋をきれいにした。,Alice did her own room toward clean.
bcd83138-d371-4164-a13d-1d836bde2c45,vocab,5,落ちる,Yes,0.1,0,おちる,,to fall,電気がついた。,The lights turned on.
2508d32c-4833-4a68-9d15-4bff4e09feaa,vocab,5,落とす,Yes,0.1,0,おとす,,to drop,私が電気をつけた。,I am the one that turned on the lights.
36203f92-016a-427a-bc11-1229d0a563e2,vocab,5,葉書,Yes,0.1,0,はがき,,postcard,本と雑誌と葉書を買った。,"Bought book, magazine, and post card."
533451ea-7500-4d46-9c40-463fffc99652,vocab,5,行く,Yes,0.1,0,い・く,,to go,友達は、来年に日本に行く。,Friend go to Japan next year.
1d630648-c25f-41ca-a2cf-afabe333f523,vocab,5,行く【いく】,Yes,0.1,0,いく,,to go,,
96ff365d-f3ba-4ba1-8bee-78f392ec0f5b,vocab,5,街,Yes,0.1,0,まち,,town,,
060d8d63-a6f1-4fc3-b1bd-90349a606f1f,vocab,5,要る,Yes,0.1,0,いる,,to need,要る,to need
7b2307e3-c6bc-4958-aaf2-de4b77449fac,vocab,5,見る,Yes,0.1,0,みる,,to see,彼は映画を見る。,He watches a movie.
be451db8-b1dd-4c8c-b199-61c07e651b9a,vocab,5,親切,Yes,0.1,0,しんせつ,,kind,友達は親切。,Friend is kind.
b53bd41d-cdf8-46fd-a4e4-6a2e0a7f9d0e,vocab,5,試験,Yes,0.1,0,しけん,,exam,今日は試験だ。,Today is an exam.
6af1031e-4ee4-4841-87fa-96324b9397b2,vocab,5,話す,Yes,0.1,0,はなす,,to speak,彼は英語を話す。,He speaks English.
80124bc4-53c5-43f0-8759-96d5a8fae9aa,vocab,5,誰,Yes,0.1,0,だれ,,Who,誰が学生？,Who is the one that is student?
e49b6810-8438-46a2-8c70-71a51b041086,vocab,5,買う,Yes,0.1,0,かう,,to buy,私も数が買わなかった。,Bob also did not go.
2077c1d4-a970-49a2-84fb-42c83ab7303a,vocab,5,走る,Yes,0.1,0,はしる,,to run,走る,to run
d1537823-567f-4ba6-b78c-ed5082d4183c,vocab,5,起きる,Yes,0.1,0,おきる,,to wake; to occur,朝に起きる。,Wake up in the morning.
49829b61-4770-4b96-938d-75c94bd1231c,vocab,5,遊ぶ,Yes,0.1,0,あそぶ,,to play,私も遊んだ。,I also played.
12667693-d146-47e1-bc01-966c9abe68d1,vocab,5,道路,Yes,0.1,0,どうろ,,route,,
71633ffa-ba56-4f7a-b592-3acc52601610,vocab,5,部屋,Yes,0.1,0,へ・や,,room,部屋へくる。,Come towards room.
aa7ec8d3-128e-4df7-b54e-bc51b92cbc1c,vocab,5,閉まる,Yes,0.1,0,とまる,,to be closed,電気が消える。,Lights turn off.
b78b5225-4af7-4e7d-ba6d-413adad24deb,vocab,5,閉める,Yes,0.1,0,とめる,,to close,窓がどうして開いた？,Why has the window opened?
2a3f0038-d142-48bd-8f47-6c88f6ddcc5a,vocab,5,開く,Yes,0.1,0,あく,,to be opened,窓がどうして開いた？,Why has the window opened?
f8d1f1f1-7e68-474f-9763-9fb44395a52b,vocab,5,開ける,Yes,0.1,0,あける,,to open,誰が窓を開けた？,Who opened the window?
c8890f34-ab7b-42dc-b0dd-8c35b8459b93,vocab,5,降る,Yes,0.1,0,ふ・る,,to precipitate (u-verb),明日雨が降るよ。,"It will rain tomorrow, you know."
ae7fb9c8-60a4-4ceb-9f19-cde21f29f944,vocab,5,雑誌,Yes,0.1,0,ざっし,,magazine,本と雑誌と葉書を買った。,"Bought book, magazine, and post card."
c2b493b1-ea53-4969-be7a-c5445895e583,vocab,5,雨,Yes,0.1,0,あめ,,rain,,
f647b19a-5224-4db3-b0a4-4daa4c5b96c7,vocab,5,静か,Yes,0.1,0,しずか,,quiet,静かな人。,Quiet person.
d9170809-1fc1-4307-a145-a247f7657b74,vocab,5,面白い,Yes,0.1,0,おも・しろ・い,,interesting,おもしろい映画だったね。,"That was an interesting movie, wasn't it?"
c13c46ff-1c7d-4281-b93c-acf512b6142f,vocab,5,靴,Yes,0.1,0,kutsu,,shoes,,
2e369700-f0a3-4695-b981-39f2ccfe841b,vocab,5,食べる,Yes,0.1,0,たべる,,to eat,彼は朝ご飯を食べる。,He eats breakfast.
2087501e-5beb-4b09-b73f-284f9d41f8e8,vocab,5,食べ物,Yes,0.1,0,た・べ・もの,,food,おいしい食べ物。,Tasty food.
8a40a512-e575-4b7e-9cc2-23a39861a694,vocab,5,飲み物,Yes,0.1,0,nomimono,,beverage,,
eca602e5-54ed-4ab0-8d6f-81dc4c56c047,vocab,5,飲む,Yes,0.1,0,のむ,,to drink,今日は、走った。,"As for today, ran."
908ce2f3-760e-4dfb-a64c-db3b240ef8ee,vocab,5,飲む【のむ】,Yes,0.1,0,のむ,,to drink,,
d4d2af78-1080-4944-8575-74eec915f77a,vocab,5,高い,Yes,0.1,0,たか・い,,high; tall; expensive,高いビル。,Tall building.
1440b32f-ae4d-4b93-8d55-121aeb9f68f2,vocab,5,高速,Yes,0.1,0,こうそく,,high-speed,,
ebfbadd3-158c-44a2-bda3-e4c7ff1b4975,vocab,5,魚,Yes,0.1,0,さかな,,fish,魚を食べる。,Eat fish.
13dd53d5-4b4b-452e-96bd-f8862f338a28,vocab,4,たくさん,Yes,0.1,0,たくさん,,a lot (amount),映画をたくさん見た。,Saw a lot of movies.
bfdb79c0-9745-4572-a150-db362557f342,vocab,4,センター,Yes,0.1,0,センター,,center,国際教育センター,International Education Center
d2f6b207-dcc4-41e2-9845-81ad4bc0ffe4,vocab,4,人物,Yes,0.1,0,じん・ぶつ,,character,登場人物,characters (in a story)
552cf7a0-5371-4a66-b377-09d0aca57009,vocab,4,全然,Yes,0.1,0,ぜんぜん,,not at all (when used with negative),最近、全然食べない。,"Lately, don't eat at all."
2df77c22-1e9e-4885-8fa7-dcd7311ab80f,vocab,4,勝ち,Yes,0.1,0,か・ち,,victory,勝ちへ向かう。,Go towards victory.
f75f1b6a-2695-484c-81ad-9426be8ea2d2,vocab,4,図書館,Yes,0.1,0,としょかん,,library,,
a50d4075-b87c-4318-96af-b3f3b53a126f,vocab,4,忙しい【いそがしい】,Yes,0.1,0,いそがしい,,busy,,
0b901371-adf0-4620-928b-90b51d4aeec6,vocab,4,授業【じゅぎょう】,Yes,0.1,0,じゅぎょう,,class,,
2bf7c665-35ee-490d-af5b-22893f469b4b,vocab,4,映画館,Yes,0.1,0,えい・が・かん,,movie theatre,映画館で見た。,Saw at movie theater.
7a893265-20c2-4c77-9d46-507d85f3e995,vocab,4,最近,Yes,0.1,0,さいきん,,recent; lately,この町は、最近大きく変わった。,This town had changed greatly lately.
fd3d939a-3a38-4b66-b74a-dd6a86e735b9,vocab,4,朝ご飯,Yes,0.1,0,あさごはん,,breakfast,アリス：朝ご飯を食べるんじゃなかった。,Alice: It is that breakfast wasn't to eat.
161cfcba-e1b0-41cd-97cf-d3d2d479964e,vocab,4,登場,Yes,0.1,0,とう・じょう,,entry (on stage),登場人物,characters (in a story)
