Node ID,Type,JLPT Level,Title,Unlocked,Mastery Score,Attempts,Reading / Onyomi,Kunyomi,Meaning,Example,Example Translation
a11c4069-4cf3-45e7-b378-fb9c0c0a40c8,vocab,5,よい,Yes,0.1,0,よい,,good,値段があんまりよくない。,Price isn't very good.
ffd3b76c-4a71-42ec-94aa-0cc3f7e92825,vocab,5,アメリカ,Yes,0.1,0,,,America,ボブは、アメリカの大学の学生だ。,Bob is student of college of America.
47c24ee0-a2fa-4f45-bc65-1b40bf6110d2,vocab,5,カップ,Yes,0.1,0,,,Cup,飲み物やカップやナプキンは、いらない？,"You don't need (things like) drink, cup, or napkin, etc.?"
6d0ad254-f38e-428e-9c6f-34f2b850de81,vocab,5,シャツ,Yes,0.1,0,,,Shirt,靴やシャツを買う。,"Buy (things like) shoes and shirt, etc..."
8b1bb38d-1e42-452e-9a15-2e262b42e8f8,vocab,5,ジュース,Yes,0.1,0,じゅーす,,juice,ジュースを飲んだ。,Drank juice.
77b5e18d-bbba-4587-8885-63ae4cac34d8,vocab,5,ステーキ,Yes,0.1,0,ステーキ,,steak,ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
7e44e654-97d0-4d12-bd0d-79b40d40bb55,vocab,5,ナイフ,Yes,0.1,0,ナイフ,,knife,ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
af6dba0c-63c0-4e15-8a0e-3bd444bb8b42,vocab,5,ナプキン,Yes,0.1,0,,,Napkin,飲み物やカップやナプキンは、いらない？,"You don't need (things like) drink, cup, or napkin, etc.?"
cafdbdcf-02fd-4994-996d-2a5d821187b5,vocab,5,バス,Yes,0.1,0,バス,,bus,バスで帰る。,Go home by bus.
e7ac3d36-aa3e-42af-8b8f-54352cd68170,vocab,5,ビル,Yes,0.1,0,びる,,building,,
9c62e5d7-b646-48f2-8d0f-c4e8b0fcbc8a,vocab,5,フォーク,Yes,0.1,0,フォーク,,fork,ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
ca795302-270d-4e9f-880a-7c186f67c446,vocab,5,レストラン,Yes,0.1,0,れすとらん,,restaurant,,
abe34b93-ba5f-418b-bdf1-246e91a54c31,vocab,5,人,Yes,0.1,0,ひと,,person,人だ。,Is person.
8ddb79cc-a31c-4013-9b8d-a1d5bea61723,vocab,5,今,Yes,0.1,0,いま,,Now,今は忙しいの。,The thing is that (I'm) busy now.
ff1fee0b-e024-4117-89d1-b2b78c60f06e,vocab,5,今日,Yes,0.1,0,きょう,,Today,アリス：今日は試験だ。,Alice: Today is exam.
9a567365-8745-47bb-a416-bc79812e1b57,vocab,5,今日は,Yes,0.1,0,きょう,,today,今日はいい天気だね。,"Good weather today, huh?"
c64eefb5-0e10-4a19-845a-290206044783,vocab,5,値段,Yes,0.1,0,ねだん,,price,,
108edf9f-420d-4741-a3ec-88fa53f3b841,vocab,5,元気,Yes,0.1,0,げんき,,healthy; lively,元気だ。,Is well.
474ac2a8-e91a-46c5-bc1e-9a9e555ae4cf,vocab,5,全然,Yes,0.1,0,ぜんぜん,,not at all (when used with negative),最近、全然食べない。,"Lately, don't eat at all."
b28889e4-d7d5-431f-9428-cca8f06f78d6,vocab,5,全部,Yes,0.1,0,ぜんぶ,,everything,映画は、全部見た。,"As for movie, saw them all."
8bd2dedc-e0a4-4093-831a-2b0548568a9d,vocab,5,出る,Yes,0.1,0,でる,,to come out,,
179d01fb-3e12-432f-815d-a2845300216c,vocab,5,分かる,Yes,0.1,0,わかる,,to understand,,
2e2cf929-245b-4d4c-b0ed-3b91191ac3e3,vocab,5,勉強,Yes,0.1,0,べんきょう,,study,毎日、日本語を勉強する。,Study Japanese everyday.
ff91843c-86c1-417a-88a9-f7db0d4207b8,vocab,5,医者,Yes,0.1,0,い・しゃ,,doctor,ジムは医者になる。,Jim will become doctor.
2453ff8f-0b8f-4813-b368-5415a2e08640,vocab,5,友達,Yes,0.1,0,ともだち,,friend,友達じゃない。,Is not friend.
56b8f538-970e-4535-905f-fcccecfe127f,vocab,5,大丈夫,Yes,0.1,0,だい・じょう・ぶ,,ok (na-adjective),大丈夫だよ。,"It's ok, you know."
a7f12e02-53be-43f3-85d6-9cd9e8373375,vocab,5,大学,Yes,0.1,0,だい・がく,,College,ボブは、アメリカの大学の学生だ。,Bob is student of college of America.
d91c9039-6275-41f8-92b1-5905e1498a85,vocab,5,好き,Yes,0.1,0,すき,,likable; desirable,ボブは魚が好きだ。,Bob likes fish.
0665915e-9138-4bbd-b375-e6f3121bf514,vocab,5,嫌い,Yes,0.1,0,きらい,,"distasteful, hateful",嫌いな食べ物。,Hated food.
56f5a023-e5b2-407b-b936-6880b3979f8b,vocab,5,学校,Yes,0.1,0,がっこう,,school,,
77e9dff6-97ce-437e-81da-cbcbeb5f9a8d,vocab,5,学生,Yes,0.1,0,がくせい,,student,学生だ。,Is student.
619abddc-53e8-498a-a97e-85604de7881c,vocab,5,家,Yes,0.1,0,い・え,,house,家へ帰らない。,Not go home toward house.
007fd95a-95b0-426d-942f-417f3c117837,vocab,5,寝る,Yes,0.1,0,ねる,,to sleep,,
eaae1476-2400-4518-9ffb-bf37a64661f2,vocab,5,彼,Yes,0.1,0,かれ,,he; boyfriend,,
d81a7b03-0289-46bf-9665-7796e2cba213,vocab,5,忙しい,Yes,0.1,0,いそがしい,,Busy,今は忙しいの。,The thing is that (I'm) busy now.
af05568b-33df-4b20-b673-97210c60f23c,vocab,5,持つ,Yes,0.1,0,もつ,,to hold,勉強は、した。,"About study, did it."
72e74486-5f22-4642-a6f7-0e6f898a821a,vocab,5,教える,Yes,0.1,0,おしえる,,to teach; to inform,,
72566ff3-5f0b-4ed1-be4a-73986dffe29c,vocab,5,日本,Yes,0.1,0,に・ほん,,Japan,友達は、来年に日本に行く。,Friend go to Japan next year.
d4fdc1fd-bb1a-4917-ae39-19cd6b902903,vocab,5,日本語,Yes,0.1,0,にほんご,,Japanese (language),毎日、日本語を勉強する。,Study Japanese everyday.
2c96117d-b44d-4376-9a2f-9ec10aa63321,vocab,5,早い,Yes,0.1,0,はやい,,fast; early,ボブは朝ご飯を早く食べた。,Bob quickly ate breakfast.
309327bc-c0bc-4d72-beb7-99b086b481dd,vocab,5,明日,Yes,0.1,0,あした,,Tomorrow,ボブ：ジョンは明日？,Bob: John is tomorrow?
e2f56420-1c07-4432-a771-8d0c16813f12,vocab,5,映画,Yes,0.1,0,えいが,,movie,映画は、全部見た。,"As for movie, saw them all."
5d036258-8802-46ee-9f85-d91a1659fa23,vocab,5,時間,Yes,0.1,0,じ・かん,,time,時間がないよ。,"You know, there is no time."
cb1bc3c5-2854-4dd0-9954-d966853a588d,vocab,5,書く,Yes,0.1,0,かく,,to write,今日は、走った。,"As for today, ran."
c913d67f-197d-443f-acee-6e64522d26e6,vocab,5,朝ご飯,Yes,0.1,0,あさごはん,,breakfast,アリス：朝ご飯を食べるんじゃなかった。,Alice: It is that breakfast wasn't to eat.
14d90f4a-5447-4a19-a4f1-87ad32aa7b84,vocab,5,来る,Yes,0.1,0,くる,,to come,友達が来た。,Friend is the one that came.
b0938806-d5a5-4886-b3db-f841af34b071,vocab,5,歩く,Yes,0.1,0,あるく,,to walk,街をぶらぶら歩く。,Aimlessly walk through town.
034a2648-383c-472c-8e59-4e9a99e16758,vocab,5,死ぬ,Yes,0.1,0,し・ぬ,,to die,,
b631d1e0-6888-4c95-9709-94504feb6698,vocab,5,毎日,Yes,0.1,0,まいにち,,everyday,毎日、日本語を勉強する。,Study Japanese everyday.
7ec372ec-6b91-41c8-9e59-f567f39e8c34,vocab,5,泳ぐ,Yes,0.1,0,およ・ぐ,,to swim,,
4bace66f-3288-4972-bbc9-26e6e4530153,vocab,5,物,Yes,0.1,0,もの,,Generic object,白い物は、かわいい。,Thing that is white is cute.
37b147ce-15a4-4732-887c-400d9756bb26,vocab,5,猫,Yes,0.1,0,ねこ,,cat,,
0b328c15-23c5-4e49-9c0e-29729c657b59,vocab,5,着る,Yes,0.1,0,きる,,to wear,,
4d8a1ca0-68d9-415d-9d4b-a2c878c9e700,vocab,5,私,Yes,0.1,0,わたし,,I/me,私は学生。,I am a student.
ffb9911b-22da-4296-93cb-91ec40be62d5,vocab,5,考える,Yes,0.1,0,かんがえる,,to think,,
41467bb0-74f9-4387-992d-754d560e7318,vocab,5,聞く,Yes,0.1,0,き・く,,to ask; to listen,,
8663f8a9-854e-4138-b46b-f737327d32bc,vocab,5,肉,Yes,0.1,0,にく,,meat,肉が好きじゃない。,Do not like meat.
4c8cdf97-fb26-4332-9755-ac809bbba345,vocab,5,葉書,Yes,0.1,0,はがき,,postcard,本と雑誌と葉書を買った。,"Bought book, magazine, and postcard."
8637aaa9-b7f6-44bf-af5d-69102cd095d3,vocab,5,行く,Yes,0.1,0,い・く,,to go,先週に図書館に行った。,Went to library last week.
f1c4ca35-dacb-471e-82d3-5b2fad4cdb2e,vocab,5,街,Yes,0.1,0,まち,,town,街をぶらぶら歩く。,Aimlessly walk through town.
f97f6367-1c3b-4f7d-936d-5614afdbccc0,vocab,5,見る,Yes,0.1,0,みる,,to see,,
a42cfc63-0a21-4b92-ad41-4823e32a1f2d,vocab,5,親切,Yes,0.1,0,しんせつ,,kind,親切な人。,Kind person.
8f470188-59bb-45e9-bf1d-44f2f6af842f,vocab,5,試験,Yes,0.1,0,しけん,,Exam,アリス：今日は試験だ。,Alice: Today is exam.
d1ee241b-d1c2-4ecc-ab1d-bb1e7750898f,vocab,5,話す,Yes,0.1,0,はな・す,,to speak,,
bf947dfe-1a43-461d-a033-654db3b721d4,vocab,5,誰,Yes,0.1,0,だれ,,who,誰が学生？,Who is the student?
70e4d6ab-853d-4b6d-8a3e-0cfbfc5ffe4a,vocab,5,買う,Yes,0.1,0,かう,,to buy,ボブも行かなかった。,Bob also did not go.
2ac35fa3-e63b-4e80-abf3-401be4ba988e,vocab,5,起きる,Yes,0.1,0,おきる,,to wake; to occur,,
5504bf58-3854-4567-93ef-a022e1037e1f,vocab,5,遊ぶ,Yes,0.1,0,あそ・ぶ,,to play,,
ecffef79-7bd4-4810-ac16-cea622d37c7d,vocab,5,道路,Yes,0.1,0,どうろ,,route,高速道路を走る。,Run through expressway.
d576aa4c-b1f9-41f2-a02f-280187a72668,vocab,5,部屋,Yes,0.1,0,へ・や,,room,部屋へくる。,Come towards room.
eb49c538-7fc4-410a-83f3-1c78b8b9492f,vocab,5,野菜,Yes,0.1,0,やさい,,vegetables,野菜が好きだ。,Like vegetables.
12a3cb00-7b36-4d0b-8e01-a3d1795e6db7,vocab,5,降る,Yes,0.1,0,ふ・る,,to precipitate,明日雨が降るよ。,"It will rain tomorrow, you know."
9f7ddbaf-9279-42a9-972a-154a07486489,vocab,5,雑誌,Yes,0.1,0,ざっし,,magazine,本と雑誌と葉書を買った。,"Bought book, magazine, and postcard."
01757c0c-12f1-485e-9780-127699d8ce56,vocab,5,雨,Yes,0.1,0,あめ,,rain,明日雨が降るよ。,"It will rain tomorrow, you know."
0a8590fd-952e-44c9-a9dc-1e6df6cadb2c,vocab,5,静か,Yes,0.1,0,しずか,,quiet,静かな人。,Quiet person.
88e9fe8b-1333-44df-8a96-478db2c56257,vocab,5,面白い,Yes,0.1,0,おも・しろ・い,,interesting,おもしろい映画だったね。,"That was an interesting movie, wasn't it?"
cd9910b1-214e-4e0f-8f86-a78756f02d83,vocab,5,靴,Yes,0.1,0,くつ,,Shoes,靴やシャツを買う。,"Buy (things like) shoes and shirt, etc..."
d7e90d1d-20c0-48d3-8485-e12f803c5844,vocab,5,食べる,Yes,0.1,0,たべる,,to eat,,
a5a1433c-6d9b-49c3-8dcd-70e33bd4005d,vocab,5,食べ物,Yes,0.1,0,たべもの,,food,,
ad365473-7cb5-4e67-8117-40903ef3f874,vocab,5,飲み物,Yes,0.1,0,の・み・もの,,Beverage,飲み物やカップやナプキンは、いらない？,"You don't need (things like) drink, cup, or napkin, etc.?"
3849688e-89c1-4891-ba93-f283286e618b,vocab,5,飲む,Yes,0.1,0,の・む,,to drink,,
34833540-e6ec-4c77-a7f1-cb523a28c752,vocab,5,高い,Yes,0.1,0,たかい,,high; expensive,高いビル。,Tall building.
8ccd60d1-62c2-4be1-b501-ef2d4daed1ed,vocab,5,高速,Yes,0.1,0,こうそく,,high-speed,高速道路を走る。,Run through expressway.
345ea20e-45a2-438f-a688-19165446fb2d,vocab,5,魚,Yes,0.1,0,さかな,,fish,魚が好き。,Like fish.
d22d3722-605b-4aa6-9841-8f93a23dae4c,vocab,4,あまり／あんまり,Yes,0.1,0,あまり／あんまり,,not very (with negative),,
f9f35061-7b6d-47d1-8ca1-c81d61dd0408,vocab,4,かっこいい,Yes,0.1,0,かっこいい,,cool; handsome,,
2d27681d-ee84-4dfa-808a-6567e4474099,vocab,4,こと,Yes,0.1,0,こと,,Generic event/nounifier,授業に行くことを忘れた。,Forgot the thing of going to class.
f1762e3b-b7e0-4965-a02e-59fac5d1cdb2,vocab,4,つく,Yes,0.1,0,つく,,to be attached (intransitive),電気を消す。,Turn off the lights.
f4e7d2fc-365c-4dc3-bac2-49fd467c2a1f,vocab,4,つける,Yes,0.1,0,つける,,to attach (transitive),電気をついた。,(Incorrect: The lights turned on.)
8eade88c-546f-48ea-a339-cd79a649b64c,vocab,4,ない,Yes,0.1,0,ない,,Not have/No,ボブ：今は、ないんだ。,Bob: Now it is that there is no class.
cc7a29e9-a610-4f4f-a61e-a59c6c95100d,vocab,4,イタリア,Yes,0.1,0,Itaria,,Italy,,
bbfc8395-31c0-41a0-94da-a8b3e1bc0c11,vocab,4,センター,Yes,0.1,0,せんたー,,center,国際教育センター,International Education Center
2c11d687-8833-4e7b-86c8-84ff258aa0ca,vocab,4,入れる,Yes,0.1,0,いれる,,to insert (transitive),窓がどうして開いた？,Why did the window open?
ab69fd4e-0c28-4897-9d49-c5545ecc2f0f,vocab,4,出す,Yes,0.1,0,だす,,to take out (transitive),誰が窓を開けた？,Who opened the window?
ec2e6938-60d6-4fcf-810c-1a6f3019dd9b,vocab,4,勝ち,Yes,0.1,0,か・ち,,victory,勝ちへ向かう。,Go towards victory.
4bc65eed-df8f-467d-a23f-4406925c6422,vocab,4,図書館,Yes,0.1,0,としょかん,,library,,
4b5b0a68-a86f-4ac1-8b2c-6b146e8eef71,vocab,4,授業,Yes,0.1,0,じゅぎょう,,Class,授業に行くことを忘れた。,Forgot the thing of going to class.
7e6907d4-60ee-46f1-9269-016de8bf5802,vocab,4,映画館,Yes,0.1,0,えい・が・かん,,movie theatre,映画館で見た。,Saw at movie theater.
4a5a7613-46b9-4cad-858b-89f2d95da4c0,vocab,4,昼ご飯,Yes,0.1,0,ひる・ご・はん,,lunch,レストランで昼ご飯を食べた。,Ate lunch at restaurant.
d806f7cd-b1a7-4e93-9300-d44cc5604f75,vocab,4,消える,Yes,0.1,0,きえる,,to disappear (intransitive),電気が消える。,Lights turn off.
44d461e0-960f-48a5-b634-0c1f8c9a99dc,vocab,4,消す,Yes,0.1,0,けす,,to erase (transitive),電気を消える。,(Incorrect: Lights turn off.)
71ef1e42-b105-4424-b0fc-1a23a99a0b8e,vocab,4,登場人物,Yes,0.1,0,とうじょうじんぶつ,,characters,登場人物,characters
5fd38120-7e7b-4f6d-bdf0-8252ca04b168,vocab,4,立入禁止,Yes,0.1,0,たちいりきんし,,no entry/prohibited entry,立入禁止,prohibition of entry
1722479a-05c6-4c51-a3c8-75024912ee5f,vocab,4,習う,Yes,0.1,0,naru(u),,to learn,,
d742c03e-8998-41c3-90d3-e22f854a68c5,vocab,4,落ちる,Yes,0.1,0,おちる,,to fall (intransitive),電気がついた。,The lights turned on.
6af573a6-205b-456c-9748-5fef03c5887b,vocab,4,落とす,Yes,0.1,0,おとす,,to drop (transitive),私が電気をつけた。,I turned on the lights.
22a0780c-66da-49ca-b21c-da65dd77d826,vocab,4,閉まる,Yes,0.1,0,しまる,,to be closed (intransitive),誰が窓を開けた？,Who opened the window?
dff2eeae-f66b-4b9f-b273-5a87915f9550,vocab,4,閉める,Yes,0.1,0,しめる,,to close (transitive),電気を消える。,(Incorrect: Lights turn off.)
70dcf99d-b88e-42fa-a70c-b397938174d5,vocab,4,開く,Yes,0.1,0,あく,,to be opened (intransitive),電気をついた。,(Incorrect: The lights turned on.)
