Node ID,Type,JLPT Level,Title,Unlocked,Mastery Score,Attempts,Reading / Onyomi,Kunyomi,Meaning,Example,Example Translation
4f5d8afe-46b8-4c07-aa1d-a23182cfd16d,kanji,5,生,Yes,0.1,0,セイ・ショウ,い-きる・なま・う-む,life; birth; student,先生,teacher
2d6bc92e-7e57-4a89-9752-52301761b6df,kanji,5,良,Yes,0.1,0,リョウ,よ・い,good,,
a7a1fa19-bd32-4616-9c00-08ab0e017443,kanji,5,行,Yes,0.1,0,コウ、ギョウ,い・く,to go,学校に行く学生,the student who goes to school
e07a9801-0952-4817-b94d-9acf24151de0,kanji,4,学,Yes,0.1,0,ガク,まな-ぶ,"study, learning",学生,student
7780939f-5d7b-435b-9738-18d8eae50da6,kanji,4,家,Yes,0.1,0,カ,いえ,house,家へ帰る,Go home
e03f57b5-0871-4608-9c3f-09bb908f5426,kanji,4,日本,Yes,0.1,0,ニホン,,Japan,日本に行く,Go to Japan
e9ebd6be-06c1-4c7e-9244-4a3e5a407804,kanji,4,明,Yes,0.1,0,メイ,あ-かり / あ-ける,bright / tomorrow,明日は試験です。,Tomorrow is the exam.
9f87fedd-9ab1-4979-abcd-80042edbba92,kanji,4,本,Yes,0.1,0,ボン,もと,book,本と雑誌と葉書を買った。,"Bought book, magazine, and post card."
f991bc0e-66f6-486a-9329-bf929bca6188,kanji,4,試,Yes,0.1,0,シ,こころ-みる / ため-す,test / try,試験があります。,There is an exam.
dc7aa9ea-dad8-4388-949c-6b09d3999a0e,kanji,4,買,Yes,0.1,0,バイ,か-う,buy,買う,to buy
623ecf0c-52bd-4712-b4b6-69faec6e1336,kanji,4,面,Yes,0.1,0,メン、ベン,おも、おもて、つら,face; surface,,
367ac227-e96e-4bf0-b653-fe44858990df,kanji,4,飲,Yes,0.1,0,イン,の-む,drink,飲み物,beverage
2ed2fa3f-4509-46f7-97ce-a8148fccac79,kanji,4,験,Yes,0.1,0,ケン,しるし,test / verify,試験を受ける。,To take an exam.
5c52239f-95f7-4ec4-aa20-fbead4193283,kanji,3,がく,Yes,0.1,0,ガク,まなぶ,learning,学生,student
fd9dd08e-c0a9-4193-9845-e3c3c35df0ac,kanji,3,せい,Yes,0.1,0,セイ,いがく,student,学生,student
ea5468a4-49bb-488d-ae8c-660972d257bc,kanji,2,国際,Yes,0.1,0,こく,くに,international,,
28e31a8f-c6f9-4161-8ecf-c48a637be916,kanji,2,食,Yes,0.1,0,ショク,"く.う, た.べる","eat, food",食べる。,To eat.
7b5bf24b-e79e-4bd0-892e-c8cae0b5c201,vocab,5,ううん,Yes,0.1,0,ううん,,no (casual),ううん、明日じゃない。,"No, not tomorrow."
b76c678d-2e00-4c6a-9795-12d602bf9d23,vocab,5,うん,Yes,0.1,0,うん,,yes (casual),うん、学生。,"Yeah, (I) am."
37cff6c1-e7d9-4f5b-abc8-5efe3f91e818,vocab,5,お金,Yes,0.1,0,おかね,,money,お金を貯める。,I save money.
42e71f44-3046-424d-8e8a-2b9560319e9b,vocab,5,きれい,Yes,0.1,0,きれい,,pretty; clean,きれいな人。,A pretty person.
b3bede22-25e3-4658-b7ae-406fa5fffacc,vocab,5,する,Yes,0.1,0,する,,to do,宿題をする。,I do my homework.
2d6d25be-5273-441c-96d1-fe4c29e7aed9,vocab,5,でも,Yes,0.1,0,でも,,but,,
9d498391-f6d3-4057-b8aa-ab6181f2426d,vocab,5,どう,Yes,0.1,0,どう,,how,イタリアレストランではどう？,How about Italian restaurant?
a3eb7387-29f8-4737-9dd1-7614f592029a,vocab,5,どこ,Yes,0.1,0,どこ,,where,どこで食べる？,Eat where?
12a92732-bbfa-4484-a887-1b60770690b9,vocab,5,なる,Yes,0.1,0,なる,,to become,立派な大人になる,to become a fine adult
da96b0f1-1728-43bd-9ec5-470b54289430,vocab,5,イタリア,Yes,0.1,0,イタリア,,Italy,イタリアレストランではどう？,How about Italian restaurant?
3970c19e-3290-4f8d-94f5-f6f07c4d42e0,vocab,5,ステーキ,Yes,0.1,0,すてーき,,steak,ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
7e63eb61-6c57-4c05-8504-8545611992ec,vocab,5,ナイフ,Yes,0.1,0,ないふ,,knife,ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
387c94b1-8c98-4eb8-94f1-d07cf2dac913,vocab,5,フォーク,Yes,0.1,0,ふおーく,,fork,ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
521c3cbe-5784-4093-8648-5d6342f876f1,vocab,5,今日,Yes,0.1,0,きょう,,today,今日は試験だ。,Today is the exam.
60a1abd7-3494-48b1-bd15-bb4154b1c728,vocab,5,何,Yes,0.1,0,なに／なん,,what,何できた？,Why did you come?
827de064-20d9-4adf-8708-4b47b79069dc,vocab,5,先週,Yes,0.1,0,せんしゅう,,last week,先週映画を見た人,the person who watched a movie last week
374b7650-d3c3-46a7-98cb-4a05947a2e30,vocab,5,全部,Yes,0.1,0,ぜんぶ,,everything,映画は、全部見た。,"As for movie, saw them all."
4a3fc3cb-bdcc-4e8b-b5fb-b37734e5ed2d,vocab,5,出る,Yes,0.1,0,でる,,to come out,部屋から出た。,I left the room.
b46a5754-35aa-4793-94c0-dc41da346d0b,vocab,5,分かる,Yes,0.1,0,わかる,,to understand,日本語が少し分かる。,I understand a little Japanese.
db30d4f4-e20d-479d-abb3-d6d59fbdb336,vocab,5,勉強,Yes,0.1,0,べんきょう,,study,毎日、日本語を勉強する。,Study Japanese everyday.
ac0ef3b1-4afa-45df-bc6d-4fa83d1605ab,vocab,5,友達,Yes,0.1,0,ともだち,,friend,彼は友達です,He is a friend
e50ae312-babe-4d9e-a2b0-db69cacbff54,vocab,5,図書館,Yes,0.1,0,としょかん,,library,図書館にも行かなかった。,Also didn't go to library.
9016fbce-52b0-4b01-a6af-3551e7eb3646,vocab,5,大丈夫,Yes,0.1,0,だいじょうぶ,,OK; all right,大丈夫だよ。,"It's OK, you know."
fb480063-89e0-43ac-9e37-6f495f5719b1,vocab,5,好き,Yes,0.1,0,すき,,likable; desirable,魚が好きな人。,A person who likes fish.
b9391470-8f4c-44b8-89d6-c389c7905b78,vocab,5,学校,Yes,0.1,0,がっこう,,school,学校に行った？,Did you go to school?
aca4e077-80b7-40c7-aae1-928fc623b02f,vocab,5,寝る,Yes,0.1,0,ねる,,to sleep; to go to bed,11時に寝る。,I go to bed at eleven.
2c2919c1-b874-44ca-ac61-336eca1e42af,vocab,5,授業,Yes,0.1,0,じゅぎょう,,class; lesson,授業に行くんだ。,I’m going to class.
18f384c3-4182-4991-a96a-289269967a7a,vocab,5,日本語,Yes,0.1,0,にほんご,,Japanese language,毎日、日本語を勉強する。,Study Japanese everyday.
82493b53-e168-41b8-ac0f-fc6755c97df5,vocab,5,明日,Yes,0.1,0,あした,,tomorrow,ジョンは明日？,Is (it) John tomorrow?
c6ff42e3-7c66-4eb5-9756-7451dccd01a1,vocab,5,映画,Yes,0.1,0,えいが,,movie,映画は、全部見た。,"As for movie, saw them all."
f42935eb-3d40-48a6-b460-a117dc32056d,vocab,5,時間,Yes,0.1,0,じかん,,time,時間がないよ。,"You know, there is no time."
9a0d1c17-c284-4f62-b23e-d8b9a49a5764,vocab,5,書く,Yes,0.1,0,かく,,to write,,
08b67e18-61d0-4e1c-a9a4-5949c2b366c2,vocab,5,来る,Yes,0.1,0,くる,,to come,友達が来る。,My friend is coming.
8ddcf6e5-231d-4c4b-92a8-ceffb6f424b5,vocab,5,歩く,Yes,0.1,0,あるく,,to walk,街をぶらぶら歩く。,Aimlessly walk through town.
e7ebb682-286e-4ab7-950d-f7281e1f73c2,vocab,5,泳ぐ,Yes,0.1,0,およぐ,,to swim,海で泳ぐ。,I swim in the sea.
60006015-d5ec-4bf4-89f5-98a1d2d62ee4,vocab,5,猫,Yes,0.1,0,ねこ,,cat,猫が好きです。,I like cats.
95a81e43-e3ac-4ccc-913f-034626c08aae,vocab,5,着る,Yes,0.1,0,きる,,to wear,シャツを着ている。,I’m wearing a shirt.
33a731da-f527-44c5-ab39-732ce73a76af,vocab,5,聞く,Yes,0.1,0,きく,,to ask; to listen,質問を聞く。,I ask a question.
e1639067-53cf-4145-800b-7100fc4fc31c,vocab,5,肉,Yes,0.1,0,にく,,meat,魚が好きじゃない人は、肉が好きだ。,People who don't like fish like meat.
912a75c4-ba53-40e3-a77a-75625fbb701e,vocab,5,良い,Yes,0.1,0,よい,,good,値段があんまりよくない。,The price isn’t very good.
ab8d9403-8588-445e-b6b8-f7d77a940941,vocab,5,葉書,Yes,0.1,0,はがき,,postcard,本と雑誌と葉書を買った。,"Bought book, magazine, and post card."
add4c864-4dd0-4aa8-975a-83280c11c88f,vocab,5,行く,Yes,0.1,0,いく,,to go,日本に行った。,Went to Japan.
e60d1f69-142f-47e6-8af9-a65c5e71d4af,vocab,5,見る,Yes,0.1,0,みる,,to see; to look,映画を見る。,I watch a movie.
887d3212-ba5f-412b-b774-9a9d915b025e,vocab,5,話す,Yes,0.1,0,はなす,,to speak,日本語を話す。,I speak Japanese.
7685d4b3-666c-4647-ae70-6f85129d4eac,vocab,5,起きる,Yes,0.1,0,おきる,,to wake up; to occur,6時に起きる。,I wake up at six.
50d7b79c-719b-4bfe-8833-25af76e15af0,vocab,5,遅い,Yes,0.1,0,おそい,,late; slow,遅いんじゃない？,Isn’t it late (I’m asking)?
faf6f09e-58d1-46a1-be42-bff967fd7791,vocab,5,遊ぶ,Yes,0.1,0,あそぶ,,to play,公園で遊ぶ。,I play in the park.
76d5fed1-5a1e-4266-939e-8694a624e988,vocab,5,野菜,Yes,0.1,0,やさい,,vegetables,野菜が好きです。,I like vegetables.
8a7885c0-fc01-4535-b1a2-119415ee5492,vocab,5,降る,Yes,0.1,0,ふる,,to fall (precipitate),明日雨が降るよ。,"It will rain tomorrow, you know."
290ac478-e0e3-4de6-8aca-27b732b4f18b,vocab,5,雑誌,Yes,0.1,0,ざっし,,magazine,本と雑誌と葉書を買った。,"Bought book, magazine, and post card."
b54affd5-e049-4499-9b4c-db3b38666161,vocab,5,雨,Yes,0.1,0,あめ,,rain,明日雨が降るよ。,"It will rain tomorrow, you know."
f60efb76-8d0c-4d7c-9dcc-e4ea157ae08b,vocab,5,静か,Yes,0.1,0,しずか,,quiet,静かな人。,A quiet person.
a69fde90-7c0d-4d53-8ee8-eab29cfef009,vocab,5,面白い,Yes,0.1,0,おもしろい,,interesting,おもしろい映画だったね。,"That was an interesting movie, wasn't it?"
b72d37f8-917c-4fff-ae37-b01d23ed55a5,vocab,5,靴,Yes,0.1,0,くつ,,shoes,靴やシャツを買う。,"Buy things like shoes and shirt, etc."
ccf4a861-eae4-4685-a011-f57e8e4656ce,vocab,5,食べる,Yes,0.1,0,たべる,,to eat,毎日7時にご飯を食べる。,I eat every day at seven.
6be41676-b897-4649-a77e-6fe2928d921a,vocab,5,飲み物,Yes,0.1,0,のみもの,,beverage,飲み物やカップやナプキンは、いらない？,"You don’t need things like a drink, cup, or napkin, etc.?"
40387a00-d196-4dd9-b7b7-8a7060c53fe6,vocab,5,飲む,Yes,0.1,0,のむ,,to drink,コーヒーを飲む。,I drink coffee.
1c7a2d45-eb9e-4284-a3f8-b4a26697458e,vocab,5,魚,Yes,0.1,0,さかな,,fish,ボブは魚が好きだ。,Bob likes fish.
e38fbd34-bcd4-4753-b3c8-834a080d64cf,vocab,4,あまり,Yes,0.1,0,あまり,,not very,あまり好きじゃない。,Don't like very much.
78ceb657-e1be-4820-82cd-74802ed3228b,vocab,4,かっこいい,Yes,0.1,0,かっこいい,,"cool, handsome",かっこいい彼。,Cool boyfriend.
b9450794-652f-4a21-8cd6-2a093c29fae4,vocab,4,こと,Yes,0.1,0,こと,,"thing, matter, or fact",授業に行くことを忘れた。,Forgot the thing of going to class.
8f2e837a-35c2-4655-80be-7ddd2d3af95a,vocab,4,たくさん,Yes,0.1,0,たくさん,,"a lot, many",映画をたくさん見た。,Saw a lot of movies.
8c130188-8a97-4cd2-9174-15d73ff4e7e3,vocab,4,ビル,Yes,0.1,0,びる,,building,高いビル。,Tall building.
2099238d-b5e0-4fe6-a813-8fcd81a47974,vocab,4,レストラン,Yes,0.1,0,れすとらん,,restaurant,レストランに行く。,Go to the restaurant.
33ee510c-bd52-4684-871c-021788c3b3b7,vocab,4,今,Yes,0.1,0,いま,,now,今は忙しいの。,The thing is that (I'm) busy now.
4fe637fe-fb03-4a7c-a3e2-2d5e440ac0e9,vocab,4,会う,Yes,0.1,0,あう,,to meet,友達と会う。,Meet a friend.
902ac3ec-32ab-4441-ad6c-f41c1b76c735,vocab,4,先生,Yes,0.1,0,せんせい,,teacher,先生と話す。,Speak with a teacher.
f20453e2-cff6-45ed-905f-4f54c6fb793a,vocab,4,全然,Yes,0.1,0,ぜんぜん,,not at all,最近、全然食べない。,"Lately, don't eat at all."
d7e8d28e-2614-4454-b4d5-c47a2a9a8ab3,vocab,4,勝ち,Yes,0.1,0,かち,,victory,勝ちへ向かう,Head towards victory
afb2058b-2e93-4521-8f7b-34ad0d192088,vocab,4,大きい,Yes,0.1,0,おおきい,,"big, large",ボブの声は、結構大きい。,Bob's voice is fairly large.
7c9ee6f5-76b7-474a-8f50-5784940479be,vocab,4,大学,Yes,0.1,0,だいがく,,college,アメリカの大学の学生だ。,(He) is a student of an American college.
fdf51865-06ad-4f49-ae7c-587cc26e267b,vocab,4,嫌い,Yes,0.1,0,きらい,,"distasteful, hateful",嫌いな食べ物。,Hated food.
1ab5863c-dee5-413e-bcef-73d9f4854c39,vocab,4,待つ,Yes,0.1,0,まつ,,to wait,私は待つ。,I wait.
5e7bd43b-b225-4745-a802-5660f4172c8f,vocab,4,教える,Yes,0.1,0,おしえる,,to teach; to inform,先生は日本語を教えます。,The teacher teaches Japanese.
117234b9-ce02-451e-a3b0-020a23e0b45b,vocab,4,教育,Yes,0.1,0,きょういく,,education,国際教育センター,International Education Center
f12398c8-94a7-4fed-819c-16b98c004596,vocab,4,早い,Yes,0.1,0,はやい,,"fast, early",ボブは朝ご飯を早く食べた。,Bob quickly ate breakfast.
f192b722-008b-4fee-b885-4f3c17041eef,vocab,4,最近,Yes,0.1,0,さいきん,,"recently, lately",最近、全然食べない。,"Lately, don't eat at all."
940581ac-ef39-468d-b63f-43fdc314c610,vocab,4,朝ご飯,Yes,0.1,0,あさごはん,,breakfast,アリス：朝ご飯を食べるんじゃなかった。,Alice: It is that breakfast wasn't to eat.
992137eb-8827-49b3-a63c-afad1626fbcb,vocab,4,死ぬ,Yes,0.1,0,しぬ,,to die,虫が死んだ。,The insect died.
20307267-3897-4ae1-879f-73a382838b07,vocab,4,物,Yes,0.1,0,もの,,thing or object,白い物は、かわいい。,Thing that is white is cute.
12ac48a7-a5e8-47f2-a2e7-2246f170bac7,vocab,4,習う,Yes,0.1,0,ならう,,to learn,日本語を習う。,Learn Japanese.
fefd46c5-1200-4440-ba2e-194bb7dae105,vocab,4,考える,Yes,0.1,0,かんがえる,,to think,私は考える。,I think.
056e4be5-74df-4546-9b3b-cd3db7e72119,vocab,4,自分,Yes,0.1,0,じぶん,,oneself,アリスは自分の部屋をきれいにした。,Alice did her room cleanly.
73e16328-1324-4d1e-affe-c9de7fa86126,vocab,4,街,Yes,0.1,0,まち,,town,街をぶらぶら歩く。,Aimlessly walk through town.
69040e3a-ac29-4414-af1e-916a1836d54e,vocab,4,要る,Yes,0.1,0,いる,,to need,私には要るものがあります。,I have something I need.
a4e8757a-226e-4447-8422-57f224f52a3c,vocab,4,親切,Yes,0.1,0,しんせつ,,kind,友達は親切な人だ。,My friend is a kind person.
5b3a3c03-e1dd-4248-a865-079785837dc1,vocab,4,試験,Yes,0.1,0,しけん,,exam,今日は試験だ。,Today is the exam.
0de7322c-e07f-4de0-8849-c94db2a58893,vocab,4,走る,Yes,0.1,0,はしる,,to run,私は走る。,I run.
93b4f28b-c67c-45fb-b3b9-e0e754e01830,vocab,4,部屋,Yes,0.1,0,へや,,room,部屋へくる,Come to the room
d619e434-e95a-4e8e-a974-88e043515413,vocab,3,ある,Yes,0.1,0,ある,,to exist (inanimate),お金がある。,There is money.
20b2dcea-406b-40a5-bd5f-55c47a0ac764,vocab,3,いい,Yes,0.1,0,いい,,good,いい天気。,Good weather.
7dacd8ea-52c3-493c-9f1a-be7b0428f5c5,vocab,3,いる,Yes,0.1,0,いる,,to exist (animate),猫はいる。,There is cat.
169d655f-eee3-4343-acb8-555b5e941d40,vocab,3,おいしい,Yes,0.1,0,おいしい,,tasty,おいしい料理。,Delicious cooking.
dd58f42f-1e90-4078-b5d6-18b8fa8afc9c,vocab,3,つく,Yes,0.1,0,つく,,"to be attached, to turn on",電気がついた,The light turned on
6f86eead-d7a7-426a-8e69-e353ff9985f5,vocab,3,つける,Yes,0.1,0,つける,,"to turn on, to attach",電気をつける,I turn on the light
16bdd0f4-094d-4285-ae3d-d460b1fb64bf,vocab,3,と,Yes,0.1,0,と,,"and, with",ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
8e304ea3-9275-400c-ab7a-c70a8e149cf9,vocab,3,になる,Yes,0.1,0,なる,,to become,ジムは医者になる,Jim will become a doctor
17ec0cbd-c8f8-4394-94ca-196b1edafae3,vocab,3,値段,Yes,0.1,0,ねだん,,price,値段が高い。,The price is high.
9ed2e1ca-7b12-4f96-9797-7021d6844eb7,vocab,3,入る,Yes,0.1,0,はいる,,to enter,私は入る。,I enter.
90afb0d7-bfea-4359-be36-9b16e75d05ca,vocab,3,入れる,Yes,0.1,0,いれる,,to insert,本を箱に入れる,I put the book in the box
f50fb501-f901-4b61-af8c-6417bfa91500,vocab,3,出す,Yes,0.1,0,だす,,to take out,本を出す,I take out the book
e96168dc-e7c9-4d1d-82e0-3e22b651d394,vocab,3,医者,Yes,0.1,0,いしゃ,,doctor,ジムは医者になる,Jim will become a doctor
860b694e-8654-4046-ba3b-1353e2d8fbb6,vocab,3,帰る,Yes,0.1,0,かえる,,to go home,私は帰る。,I'm going home.
c0887edf-9584-496a-b398-5ec2e5633ceb,vocab,3,彼,Yes,0.1,0,かれ,,"he, boyfriend",彼はかっこいい。,He is cool.
a4c09ce8-8aea-423a-ab3a-465824f4b06b,vocab,3,忙しい,Yes,0.1,0,いそがしい,,busy,今は忙しいの。,The thing is that (I'm) busy now.
dd461e75-eb72-4c9a-829a-7aaa27a04808,vocab,3,消える,Yes,0.1,0,きえる,,"to disappear, to turn off",電気が消えた,The light turned off
4e916330-7136-4995-b073-5fdb94dea3a8,vocab,3,消す,Yes,0.1,0,けす,,"to turn off, to erase",電気を消す,I turn off the light
2b64a886-a517-4559-923e-dee73aa8f857,vocab,3,私,Yes,0.1,0,わたし,,"I, me",私は学生,I am a student
d28a5b13-5b80-4a94-8f03-b0bb5f7f1fca,vocab,3,落ちる,Yes,0.1,0,おちる,,to fall,ボールが落ちた,The ball fell
9a9a53d7-e489-496c-9055-9d036bc647de,vocab,3,落とす,Yes,0.1,0,おとす,,to drop,ボールを落とした,I dropped the ball
41c53fee-ee32-4b7a-9deb-cc9346e807c3,vocab,3,誰,Yes,0.1,0,だれ,,who,誰が学生？,Who is the student?
e62e1dc0-e717-4e8c-8fbd-4aacb4333b14,vocab,3,買う,Yes,0.1,0,かう,,to buy,私は買う。,"As for me, buy."
57e70819-7942-454c-97aa-58411a27080b,vocab,3,食べ物,Yes,0.1,0,たべもの,,food,食べ物を食べる。,Eat food.
30411402-1824-4ffb-9ad9-9696e02fad3d,vocab,3,高い,Yes,0.1,0,たかい,,"high, tall, expensive",高い山。,High mountain.
